3.95E+02,7.76E-02,0,-0.609255192,,
3.94E+02,8.24E-02,0,-4.753172327,,
3.89E+02,8.87E-02,0,3.065171763,,
3.92E+02,1.69E-01,0,7.977757445,,
4.00E+02,1.08E-01,0,-0.095865471,,
4.00E+02,1.83E-01,0,-1.575076807,,
3.99E+02,1.19E-01,0,3.496512895,,
4.02E+02,1.52E-01,0,2.221080494,,
4.04E+02,6.49E-02,0,3.4042244,,
4.08E+02,7.99E-02,0,5.347748258,,
4.13E+02,6.60E-02,0,-6.712436535,,
4.06E+02,6.97E-02,0,2.48130616,,
4.09E+02,6.83E-02,0,-8.793667956,,
4.00E+02,6.11E-02,0,4.132487734,,
4.04E+02,1.00E-01,0,-2.705311265,,
4.02E+02,1.41E-01,0,-0.649624792,,
4.01E+02,1.23E-01,0,-7.246295938,,
3.94E+02,1.03E-01,0,3.400375584,,
3.97E+02,1.26E-01,0,-0.238089604,,
3.97E+02,5.19E-02,0,9.929866323,,
4.07E+02,9.14E-03,0,-2.209557315,,
4.05E+02,-9.02E-02,0,-0.270750884,,
4.04E+02,-1.08E-01,0,3.320112327,,
4.08E+02,-8.10E-02,0,6.941007535,,
4.15E+02,-9.78E-02,0,1.234889985,,
4.16E+02,-1.74E-02,0,-3.612260195,,
4.12E+02,-5.32E-02,0,-3.981799788,,
4.08E+02,-3.54E-02,0,5.913162147,,
4.14E+02,-5.09E-02,0,-5.208359112,,
4.09E+02,-9.31E-02,0,0.997581851,,
4.10E+02,-1.12E-02,0,0.518547608,,
4.10E+02,3.58E-04,0,-1.043470304,,
4.09E+02,-2.77E-02,0,-2.603776894,,
4.07E+02,1.18E-02,0,2.538859028,,
4.09E+02,-2.30E-02,0,1.027948553,,
4.10E+02,3.35E-03,0,-11.15278854,,
3.99E+02,1.77E-02,0,4.637263449,,
4.04E+02,4.00E-02,0,0.117422348,,
4.04E+02,9.17E-02,0,-6.64831112,,
3.97E+02,-1.85E-02,0,4.123770157,,
4.01E+02,-5.98E-02,0,5.627791149,,
4.07E+02,-3.46E-02,0,0.90679124,,
4.08E+02,-6.04E-02,0,-10.44278991,,
3.97E+02,-1.36E-01,0,-0.431107303,,
3.97E+02,-9.18E-02,0,5.928306847,,
4.03E+02,-1.11E-01,0,1.876095789,,
4.05E+02,-8.21E-02,0,2.583480559,,
4.07E+02,-9.49E-02,0,-7.303980001,,
4.00E+02,-4.98E-02,0,-5.232450365,,
3.95E+02,4.31E-02,0,0.379882453,,
3.95E+02,1.02E-01,0,3.30962827,,
3.99E+02,1.11E-01,0,3.967968727,,
4.03E+02,1.18E-01,0,-0.778907348,,
4.02E+02,7.79E-02,0,5.169380674,,
4.07E+02,-2.74E-02,0,4.598324208,,
4.12E+02,-3.59E-02,0,-0.71099837,,
4.11E+02,3.50E-03,0,0.842838613,,
4.12E+02,-5.25E-02,0,-3.911287722,,
4.08E+02,-7.47E-02,0,-5.196335951,,
4.03E+02,-8.27E-02,0,4.003793364,,
4.07E+02,1.94E-03,0,-2.688134016,,
4.04E+02,-3.95E-02,0,-0.967293757,,
4.03E+02,-2.71E-03,0,3.750542884,,
4.07E+02,3.10E-03,0,-3.643228075,,
4.03E+02,1.09E-02,0,-1.185818683,,
4.02E+02,5.63E-02,0,1.373095134,,
4.03E+02,4.74E-02,0,-0.256967537,,
4.03E+02,1.28E-01,0,-3.133140061,,
4.00E+02,1.73E-01,0,-10.95390671,,
3.89E+02,1.02E-01,0,1.180819604,,
3.90E+02,2.99E-02,0,2.086194709,,
3.92E+02,5.95E-03,0,-4.090356255,,
3.88E+02,-1.02E-01,0,10.46071737,,
3.99E+02,-1.04E-01,0,3.143812895,,
4.02E+02,-9.97E-02,0,5.792440502,,
4.07E+02,-8.20E-02,0,1.240063815,,
4.09E+02,-3.82E-02,0,-3.230165525,,
4.05E+02,-2.33E-02,0,-5.450391409,,
4.00E+02,-3.80E-02,0,6.688250729,,
4.07E+02,-5.92E-02,0,-1.477503087,,
4.05E+02,-9.38E-02,0,-1.93006262,,
4.03E+02,-4.43E-02,0,-4.875592824,,
3.98E+02,-1.40E-02,0,-3.247440681,,
3.95E+02,-9.56E-02,0,5.92616151,,
4.01E+02,4.30E-02,0,2.526265215,,
4.04E+02,-4.33E-02,0,-1.033662521,,
4.03E+02,3.79E-02,0,-0.940813631,,
4.02E+02,4.17E-02,0,3.076652887,,
4.05E+02,-1.31E-01,0,-0.306738502,,
4.04E+02,-1.02E-01,0,-7.545657029,,
3.97E+02,-1.13E-01,0,1.50688189,,
3.98E+02,-6.03E-02,0,-3.598483258,,
3.95E+02,-1.11E-01,0,-4.806960192,,
3.90E+02,-1.45E-01,0,4.131071663,,
3.94E+02,-1.81E-02,0,9.111993102,,
4.03E+02,-3.98E-02,0,-3.746260791,,
3.99E+02,-9.36E-02,0,-0.608392897,,
3.99E+02,-1.03E-01,0,-4.477855184,,
3.94E+02,-1.36E-01,0,3.063901842,,
3.97E+02,-1.34E-01,0,-3.490100118,,
3.94E+02,-5.23E-02,0,2.901654646,,
3.97E+02,-1.07E-01,0,-6.595215618,,
3.90E+02,-1.02E-01,0,11.01835797,,
4.01E+02,-6.67E-02,0,-2.502699625,,
3.99E+02,-2.81E-03,0,0.797744969,,
4.00E+02,6.25E-02,0,-6.467574459,,
3.93E+02,1.05E-01,0,-2.516919244,,
3.91E+02,5.68E-02,0,-1.466589627,,
3.89E+02,8.03E-02,0,2.780562402,,
3.92E+02,-5.21E-02,0,-5.864649514,,
3.86E+02,2.20E-02,0,-0.05094475,,
3.86E+02,-1.28E-02,0,-0.425477353,,
3.86E+02,-1.77E-03,0,-1.220368687,,
3.84E+02,-6.11E-02,0,6.1748008,,
3.91E+02,-6.32E-02,0,2.862118923,,
3.93E+02,-1.02E-01,0,5.99487224,,
3.99E+02,-2.91E-02,0,5.208374388,,
4.05E+02,-3.39E-02,0,3.818032332,,
4.08E+02,-2.02E-02,0,3.718224774,,
4.12E+02,8.06E-03,0,-5.847143146,,
4.06E+02,7.90E-03,0,2.596547071,,
4.09E+02,1.03E-02,0,0.391933747,,
4.09E+02,-2.04E-02,0,-2.424550101,,
4.07E+02,-8.02E-03,0,2.556758116,,
4.09E+02,1.71E-03,0,-4.162046231,,
4.05E+02,-9.20E-02,0,-6.473670805,,
3.99E+02,-6.48E-02,0,5.921376436,,
4.05E+02,-9.67E-02,0,-0.28244348,,
4.04E+02,-8.35E-02,0,-3.058642333,,
4.01E+02,-7.69E-02,0,-7.234651975,,
3.94E+02,-5.97E-02,0,4.632181051,,
3.99E+02,-3.07E-02,0,-5.748202792,,
3.93E+02,-7.94E-02,0,-3.481048145,,
3.90E+02,-7.58E-02,0,11.89555547,,
4.01E+02,-7.20E-02,0,6.894088317,,
4.08E+02,-1.34E-01,0,-0.372089341,,
4.08E+02,-6.99E-02,0,-1.725394628,,
4.06E+02,-5.80E-02,0,4.604126278,,
4.11E+02,-3.69E-02,0,0.756814647,,
4.12E+02,-1.23E-01,0,-5.395492287,,
4.06E+02,-1.05E-01,0,3.103317859,,
4.09E+02,-4.78E-02,0,-3.845395527,,
4.05E+02,5.43E-03,0,-3.696092606,,
4.02E+02,1.69E-03,0,-4.63520809,,
3.97E+02,-4.98E-02,0,-1.800423422,,
3.95E+02,-1.18E-01,0,-2.409202606,,
3.93E+02,-1.28E-01,0,-1.638870193,,
3.91E+02,-5.72E-02,0,0.645422799,,
3.92E+02,-5.79E-02,0,12.85404914,,
4.05E+02,-5.99E-02,0,-4.29107093,,
4.00E+02,-3.10E-02,0,-1.16579163,,
3.99E+02,-2.99E-02,0,2.752599946,,
4.02E+02,-3.47E-02,0,4.542469729,,
4.07E+02,4.00E-03,0,3.775486201,,
4.10E+02,-7.59E-02,0,-2.904667767,,
4.07E+02,-1.45E-01,0,0.974799958,,
4.08E+02,-1.28E-01,0,-7.404185954,,
4.01E+02,-1.15E-01,0,1.91527466,,
4.03E+02,-4.39E-02,0,-3.398095028,,
4.00E+02,-1.01E-02,0,-4.887241326,,
3.95E+02,-1.14E-02,0,3.461904208,,
3.98E+02,-1.73E-02,0,-4.237603544,,
3.94E+02,1.13E-02,0,-4.980106993,,
3.89E+02,3.28E-04,0,2.00995082,,
3.91E+02,1.05E-02,0,2.564431683,,
3.93E+02,-7.22E-02,0,5.288974042,,
3.99E+02,-3.70E-02,0,6.754675609,,
4.06E+02,-7.03E-02,0,0.698317654,,
4.06E+02,-1.28E-01,0,-0.969795033,,
4.05E+02,-4.38E-02,0,0.987302288,,
4.06E+02,1.28E-02,0,-4.42531329,,
4.02E+02,1.86E-02,0,0.709682699,,
4.03E+02,-2.01E-02,0,-3.322390206,,
3.99E+02,-1.07E-03,0,-1.995450553,,
3.97E+02,-2.32E-03,0,-0.95364492,,
3.96E+02,4.89E-02,0,-1.485955555,,
3.95E+02,2.81E-02,0,-2.69114532,,
3.92E+02,1.26E-02,0,4.886691109,,
3.97E+02,-1.86E-02,0,-2.586497501,,
3.94E+02,-1.45E-02,0,5.28619829,,
4.00E+02,3.26E-02,0,-8.82531683,,
3.91E+02,9.97E-02,0,1.717024307,,
3.93E+02,8.30E-02,0,8.614782511,,
4.01E+02,9.70E-02,0,-5.961266947,,
3.95E+02,1.29E-01,0,3.14205675,,
3.98E+02,1.02E-01,0,0.315861077,,
3.99E+02,6.26E-02,0,2.813873446,,
4.01E+02,7.49E-02,0,3.09250748,,
4.05E+02,7.44E-02,0,-9.883162352,,
3.95E+02,2.08E-02,0,-0.116910972,,
3.95E+02,3.77E-02,0,2.437401183,,
3.97E+02,9.07E-02,0,0.073769698,,
3.97E+02,5.73E-02,0,-1.358306595,,
3.96E+02,5.57E-02,0,2.100089603,,
3.98E+02,3.54E-02,0,-2.904585333,,
3.95E+02,3.26E-02,0,6.752812569,,
4.02E+02,2.41E-02,0,-2.382221504,,
3.99E+02,3.96E-02,0,-1.14669621,,
3.98E+02,-3.70E-02,0,-6.096641813,,
3.92E+02,1.00E-01,0,-5.234721097,,
3.87E+02,-1.96E-02,0,-0.300813609,,
3.87E+02,1.42E-02,0,-0.865813685,,
3.86E+02,-5.24E-02,0,-0.937629501,,
3.85E+02,-4.97E-02,0,7.660232458,,
3.92E+02,-1.18E-01,0,-5.785680335,,
3.87E+02,-9.98E-02,0,1.177530521,,
3.88E+02,-1.60E-01,0,-2.723739046,,
3.85E+02,-1.56E-01,0,-0.65246306,,
3.84E+02,-1.49E-01,0,2.672952392,,
3.87E+02,-2.01E-01,0,3.964683579,,
3.91E+02,-1.33E-01,0,0.282496655,,
3.91E+02,-9.75E-02,0,-1.804209457,,
3.89E+02,4.04E-02,0,-2.384803596,,
3.87E+02,8.66E-02,0,-0.625561733,,
3.86E+02,1.37E-01,0,7.054623176,,
3.94E+02,1.58E-01,0,1.4733142,,
3.95E+02,5.78E-03,0,0.846050946,,
3.96E+02,8.63E-02,0,-5.311708362,,
3.91E+02,1.56E-01,0,4.972016474,,
3.96E+02,1.49E-01,0,7.373178825,,
4.03E+02,1.16E-01,0,-1.781638844,,
4.01E+02,5.21E-02,0,5.410128398,,
4.07E+02,-2.57E-02,0,-1.813729562,,
4.05E+02,3.86E-02,0,-2.749843158,,
4.02E+02,6.07E-02,0,1.008305917,,
4.03E+02,4.61E-02,0,-1.94552745,,
4.01E+02,2.75E-03,0,-4.658113911,,
3.96E+02,1.91E-02,0,4.296177163,,
4.01E+02,5.36E-03,0,-0.016526053,,
4.01E+02,-4.45E-02,0,1.442031105,,
4.02E+02,4.28E-02,0,-3.920071379,,
3.98E+02,9.94E-02,0,4.470218411,,
4.03E+02,9.18E-02,0,-1.163013606,,
4.01E+02,6.73E-02,0,0.870659365,,
4.02E+02,1.18E-01,0,-2.693057268,,
4.00E+02,1.13E-01,0,-1.28035607,,
3.98E+02,5.03E-02,0,-4.779063914,,
3.94E+02,1.44E-01,0,3.259284452,,
3.97E+02,9.25E-02,0,-0.603215946,,
3.96E+02,8.46E-02,0,3.410436176,,
4.00E+02,-1.05E-03,0,1.44925567,,
4.01E+02,-1.58E-02,0,-5.78989185,,
3.95E+02,2.73E-02,0,4.09122303,,
3.99E+02,3.17E-02,0,-0.324618125,,
3.99E+02,-4.14E-02,0,1.860797538,,
4.01E+02,5.69E-02,0,5.262840231,,
4.06E+02,6.35E-03,0,0.985905125,,
4.07E+02,-5.07E-02,0,-3.059198681,,
4.04E+02,-2.58E-02,0,7.325533462,,
4.11E+02,7.38E-02,0,4.731855997,,
4.16E+02,1.46E-01,0,3.14659036,,
4.19E+02,1.33E-01,0,-2.980734399,,
4.16E+02,1.72E-01,0,-9.113226425,,
4.07E+02,1.04E-01,0,0.204202109,,
4.07E+02,1.18E-01,0,-2.784313759,,
4.05E+02,1.08E-01,0,0.054857141,,
4.05E+02,6.62E-02,0,-1.811774371,,
4.03E+02,8.79E-02,0,1.614532054,,
4.05E+02,2.92E-02,0,-4.10311922,,
4.00E+02,-1.13E-03,0,-0.601602414,,
4.00E+02,6.76E-03,0,-3.844562504,,
3.96E+02,-1.15E-02,0,5.906477949,,
4.02E+02,4.46E-02,0,3.03534578,,
4.05E+02,1.21E-01,0,-0.283801839,,
4.05E+02,1.42E-01,0,-3.828773674,,
4.01E+02,1.47E-01,0,5.570799656,,
4.06E+02,1.67E-01,0,7.209877847,,
4.14E+02,1.63E-01,0,-4.605844332,,
4.09E+02,1.37E-01,0,-4.714353742,,
4.04E+02,1.68E-01,0,0.668299992,,
4.05E+02,1.43E-01,0,1.871004318,,
4.07E+02,1.18E-01,0,0.736008473,,
4.08E+02,6.26E-02,0,-0.395593719,,
4.07E+02,1.75E-03,0,-3.586651424,,
4.04E+02,3.66E-02,0,0.095176209,,
4.04E+02,5.81E-02,0,-5.771841723,,
3.98E+02,6.31E-02,0,1.249971023,,
3.99E+02,7.51E-03,0,-2.654854282,,
3.96E+02,2.32E-02,0,-1.014031618,,
3.95E+02,7.99E-02,0,3.412511056,,
3.99E+02,2.93E-02,0,-2.592830518,,
3.96E+02,7.54E-02,0,-0.294218978,,
3.96E+02,7.62E-02,0,-3.930406616,,
3.92E+02,5.27E-02,0,1.32427602,,
3.93E+02,9.03E-02,0,1.342125508,,
3.95E+02,3.20E-02,0,2.164649722,,
3.97E+02,1.00E-01,0,0.510454926,,
3.97E+02,1.35E-01,0,-0.497648293,,
3.97E+02,1.38E-01,0,-2.204880273,,
3.95E+02,6.57E-02,0,3.10339507,,
3.98E+02,6.03E-02,0,-2.723121058,,
3.95E+02,6.46E-02,0,0.544583967,,
3.96E+02,1.55E-01,0,2.7479782,,
3.98E+02,1.31E-01,0,-6.879072523,,
3.91E+02,8.27E-02,0,12.77240752,,
4.04E+02,-9.23E-03,0,-3.318627155,,
4.01E+02,-1.24E-01,0,2.003692237,,
4.03E+02,-7.82E-02,0,-3.120852434,,
4.00E+02,-8.40E-02,0,6.915098164,,
4.07E+02,-8.47E-02,0,0.429444824,,
4.07E+02,-5.08E-02,0,1.690848356,,
4.09E+02,-9.10E-02,0,-0.738753239,,
4.08E+02,-7.26E-02,0,-1.708068277,,
4.06E+02,-1.26E-01,0,5.089928832,,
4.12E+02,-1.35E-01,0,-2.563643916,,
4.09E+02,-1.39E-01,0,-1.641120031,,
4.07E+02,-1.23E-01,0,-11.68088872,,
3.96E+02,-4.23E-02,0,-0.818633464,,
3.95E+02,-8.27E-02,0,-2.623145568,,
3.92E+02,-1.31E-01,0,1.177630963,,
3.93E+02,-1.50E-01,0,14.11550772,,
4.07E+02,-1.69E-01,0,-7.025430852,,
4.00E+02,-1.35E-01,0,-8.217516011,,
3.92E+02,-1.39E-01,0,-1.510012071,,
3.91E+02,-1.70E-01,0,6.991124047,,
3.98E+02,-1.30E-01,0,4.349891364,,
4.02E+02,-5.98E-02,0,3.801042412,,
4.06E+02,-3.62E-02,0,-1.869772712,,
4.04E+02,2.45E-02,0,-2.670369062,,
4.01E+02,-1.33E-03,0,-0.96742709,,
4.00E+02,-3.66E-02,0,-1.808523135,,
3.99E+02,-5.71E-02,0,2.401626791,,
4.01E+02,-4.29E-02,0,-4.23551727,,
3.97E+02,-4.87E-02,0,2.338438894,,
3.99E+02,-4.16E-02,0,0.547250219,,
4.00E+02,-6.87E-02,0,-0.035700205,,
4.00E+02,6.10E-04,0,1.074048224,,
4.01E+02,-5.00E-03,0,1.883040879,,
4.03E+02,1.49E-02,0,-1.227060619,,
4.01E+02,8.81E-05,0,2.16778826,,
4.03E+02,2.80E-02,0,3.352877197,,
4.07E+02,-3.17E-02,0,-8.282387051,,
3.99E+02,-4.26E-02,0,3.226088273,,
4.02E+02,-8.20E-02,0,-2.409491196,,
3.99E+02,-7.24E-02,0,6.443433009,,
4.06E+02,-1.17E-01,0,0.253402702,,
4.06E+02,-8.57E-02,0,-8.038140079,,
3.98E+02,-7.49E-02,0,-2.735129267,,
3.95E+02,-4.62E-02,0,9.558562064,,
4.05E+02,-6.51E-02,0,0.565897358,,
4.05E+02,-6.02E-02,0,2.681562073,,
4.08E+02,-4.41E-02,0,6.725765972,,
4.15E+02,2.78E-02,0,0.441735056,,
4.15E+02,-6.12E-03,0,-7.282840919,,
4.08E+02,-3.33E-02,0,-4.70184507,,
4.03E+02,3.02E-02,0,-0.513379156,,
4.03E+02,6.52E-02,0,-3.565324204,,
3.99E+02,9.52E-02,0,1.53454054,,
4.01E+02,1.22E-01,0,0.424308927,,
4.01E+02,7.86E-02,0,-2.030087457,,
3.99E+02,7.12E-02,0,0.234458282,,
3.99E+02,1.41E-01,0,0.519051812,,
4.00E+02,1.22E-01,0,3.135122422,,
4.03E+02,5.28E-02,0,-1.415418343,,
4.02E+02,6.79E-02,0,0.598077196,,
4.02E+02,4.63E-02,0,4.731074674,,
4.07E+02,-1.32E-02,0,-1.7321868,,
4.05E+02,-1.18E-02,0,-2.6107902,,
4.03E+02,3.13E-02,0,-1.55319814,,
4.01E+02,2.61E-02,0,-1.323631732,,
4.00E+02,2.47E-02,0,-1.344046308,,
3.98E+02,-1.44E-02,0,-3.787864733,,
3.95E+02,6.08E-04,0,3.974793291,,
3.99E+02,5.85E-02,0,-7.536346371,,
3.91E+02,4.99E-02,0,0.709917411,,
3.92E+02,5.13E-02,0,1.619792856,,
3.93E+02,4.91E-02,0,5.205496727,,
3.99E+02,5.08E-02,0,4.791634734,,
4.03E+02,7.72E-02,0,0.373087894,,
4.04E+02,1.10E-01,0,-5.476382016,,
3.98E+02,1.08E-01,0,4.528946151,,
4.03E+02,8.76E-02,0,-1.882961077,,
4.01E+02,3.99E-02,0,-0.675611246,,
4.00E+02,1.82E-02,0,1.284851435,,
4.01E+02,9.96E-03,0,0.478221018,,
4.02E+02,9.83E-03,0,-2.867951052,,
3.99E+02,1.90E-02,0,0.100395282,,
3.99E+02,-6.28E-02,0,5.92437554,,
4.05E+02,-3.96E-02,0,-1.307686363,,
4.04E+02,-5.11E-02,0,-2.344387136,,
4.01E+02,-3.66E-02,0,-9.212995969,,
3.92E+02,-3.55E-02,0,-2.757108662,,
3.89E+02,2.94E-02,0,-0.979947777,,
3.89E+02,4.00E-02,0,7.237198898,,
3.96E+02,1.08E-02,0,2.464644173,,
3.98E+02,-1.53E-02,0,-3.834561756,,
3.94E+02,4.17E-02,0,-5.249117771,,
3.89E+02,3.95E-02,0,0.147882602,,
3.89E+02,3.16E-02,0,4.494469927,,
3.94E+02,-3.93E-03,0,5.18149064,,
3.99E+02,-1.15E-01,0,8.967141726,,
4.08E+02,-5.53E-02,0,-6.522460655,,
4.01E+02,-7.63E-02,0,-0.809077297,,
4.01E+02,-7.79E-02,0,-1.642201229,,
3.99E+02,-7.61E-02,0,2.74365231,,
4.02E+02,-5.43E-02,0,-1.190107944,,
4.00E+02,-6.59E-02,0,-1.892017917,,
3.99E+02,-2.03E-02,0,3.286109918,,
4.02E+02,4.55E-02,0,-0.260321058,,
4.02E+02,-2.16E-02,0,2.597294479,,
4.04E+02,1.59E-02,0,1.490102047,,
4.06E+02,2.28E-02,0,-10.44313078,,
3.95E+02,6.25E-02,0,2.582747541,,
3.98E+02,-6.64E-02,0,3.06357067,,
4.01E+02,-4.64E-02,0,1.113130755,,
4.02E+02,-1.26E-01,0,9.190805735,,
4.11E+02,-1.20E-01,0,-2.762146326,,
4.08E+02,-2.46E-02,0,1.455395132,,
4.10E+02,-4.75E-02,0,-1.297105169,,
4.09E+02,-1.12E-01,0,-0.252166984,,
4.08E+02,-1.24E-01,0,-1.303709515,,
4.07E+02,-7.42E-02,0,-4.564119034,,
4.02E+02,-1.71E-02,0,-2.186588973,,
4.00E+02,3.60E-02,0,1.69761312,,
4.02E+02,1.43E-02,0,1.9358479,,
4.04E+02,-3.58E-02,0,3.916332833,,
4.08E+02,-8.56E-02,0,-3.459400106,,
4.04E+02,-7.88E-02,0,-4.007748663,,
4.00E+02,-2.21E-02,0,3.281042279,,
4.04E+02,-8.92E-02,0,3.604852077,,
4.07E+02,-1.20E-01,0,-7.261520373,,
4.00E+02,-6.66E-02,0,-3.434707693,,
3.97E+02,-1.01E-01,0,1.676926828,,
3.98E+02,-1.23E-01,0,0.612075569,,
3.99E+02,-8.09E-02,0,-2.852881102,,
3.96E+02,-6.20E-02,0,4.730132294,,
4.01E+02,-1.83E-02,0,-0.040036918,,
4.01E+02,3.74E-02,0,-0.08626629,,
4.01E+02,-4.47E-02,0,1.725798072,,
4.02E+02,-5.60E-02,0,5.04150173,,
4.07E+02,-6.78E-02,0,-0.505435407,,
4.07E+02,2.40E-02,0,0.301929243,,
4.07E+02,5.00E-02,0,-9.563134771,,
3.98E+02,-3.70E-02,0,6.232276939,,
4.04E+02,-1.21E-01,0,-0.972581894,,
4.03E+02,-4.89E-02,0,-0.214013532,,
4.03E+02,-5.31E-02,0,-3.821252848,,
3.99E+02,-5.94E-02,0,5.571085441,,
4.04E+02,-2.88E-02,0,0.783316557,,
4.05E+02,5.56E-02,0,-0.239954072,,
4.05E+02,-1.68E-03,0,1.128386392,,
4.06E+02,-1.12E-02,0,0.437694992,,
4.07E+02,-3.84E-02,0,-5.358626468,,
4.01E+02,-8.36E-02,0,-3.171060875,,
3.98E+02,-9.30E-02,0,1.326274893,,
3.99E+02,-4.58E-02,0,-11.8316626,,
3.87E+02,-9.92E-03,0,1.979187057,,
3.89E+02,-3.57E-02,0,6.729373908,,
3.96E+02,-1.80E-02,0,-0.431668734,,
3.96E+02,-1.42E-02,0,-1.587443632,,
3.94E+02,3.93E-02,0,6.753489927,,
4.01E+02,3.61E-02,0,-4.295568258,,
3.97E+02,1.14E-01,0,0.088073123,,
3.97E+02,1.55E-01,0,3.71251002,,
4.00E+02,1.76E-01,0,0.071421527,,
4.01E+02,1.21E-01,0,1.254240361,,
4.02E+02,1.38E-01,0,3.952953963,,
4.06E+02,1.06E-01,0,0.581818147,,
4.06E+02,7.42E-02,0,-2.743665422,,
4.04E+02,8.23E-02,0,-4.568511137,,
3.99E+02,-2.56E-02,0,1.087086921,,
4.00E+02,-5.35E-02,0,1.929324273,,
4.02E+02,-5.23E-02,0,-2.272750817,,
4.00E+02,-5.00E-02,0,-4.42716159,,
3.95E+02,7.89E-02,0,-3.475485297,,
3.92E+02,7.99E-02,0,2.516448358,,
3.94E+02,6.59E-02,0,-0.018474878,,
3.94E+02,8.06E-02,0,3.686006584,,
3.98E+02,1.06E-01,0,-1.931241979,,
3.96E+02,8.42E-02,0,-1.50516059,,
3.95E+02,9.89E-02,0,1.811778548,,
3.96E+02,1.15E-01,0,7.655961831,,
4.04E+02,6.13E-02,0,-3.386372569,,
4.01E+02,3.84E-04,0,-2.879799349,,
3.98E+02,2.95E-02,0,-1.107939305,,
3.97E+02,3.68E-02,0,0.674568165,,
3.97E+02,5.92E-02,0,-6.696008867,,
3.91E+02,4.39E-03,0,-1.582490681,,
3.89E+02,-2.39E-02,0,2.508528679,,
3.92E+02,-1.74E-02,0,0.42578664,,
3.92E+02,6.77E-02,0,-4.94853664,,
3.87E+02,5.16E-02,0,-3.451664146,,
3.84E+02,2.98E-02,0,0.423090551,,
3.84E+02,1.96E-02,0,6.411957073,,
3.90E+02,7.76E-02,0,6.678819707,,
3.97E+02,9.17E-02,0,4.970867541,,
4.02E+02,1.14E-01,0,-0.435075176,,
4.02E+02,1.74E-01,0,2.422446817,,
4.04E+02,1.20E-01,0,-3.185014343,,
4.01E+02,9.39E-02,0,4.450262519,,
4.05E+02,6.28E-02,0,2.585455523,,
4.08E+02,4.69E-02,0,-3.40186682,,
4.05E+02,2.45E-02,0,-8.690012148,,
3.96E+02,5.21E-02,0,7.162055934,,
4.03E+02,7.28E-02,0,0.944374816,,
4.04E+02,4.84E-02,0,-2.789866951,,
4.01E+02,8.04E-02,0,-6.390612216,,
3.95E+02,5.46E-02,0,4.644851971,,
3.99E+02,-2.80E-02,0,-3.74998716,,
3.96E+02,2.32E-02,0,7.170581015,,
4.03E+02,1.26E-04,0,0.090459913,,
4.03E+02,1.81E-02,0,2.222920821,,
4.05E+02,1.03E-01,0,-3.747895651,,
4.01E+02,1.19E-01,0,-0.208767996,,
4.01E+02,8.05E-02,0,-0.404772695,,
4.01E+02,1.08E-01,0,0.429568196,,
4.01E+02,4.23E-02,0,-2.965568182,,
3.98E+02,1.69E-03,0,-2.950671353,,
3.95E+02,-4.28E-02,0,0.90114888,,
3.96E+02,-3.33E-02,0,3.727521325,,
4.00E+02,-2.34E-02,0,5.539700007,,
4.05E+02,-1.53E-02,0,-2.505535715,,
4.03E+02,-2.29E-02,0,-4.816335337,,
3.98E+02,-1.88E-02,0,4.231586694,,
4.02E+02,-4.10E-02,0,6.443362616,,
4.09E+02,2.17E-02,0,-6.04061271,,
4.03E+02,6.91E-02,0,4.525233774,,
4.07E+02,-2.09E-02,0,4.337842987,,
4.12E+02,-5.90E-02,0,-2.871641306,,
4.09E+02,-5.94E-02,0,-3.207515052,,
4.06E+02,2.19E-02,0,-3.104048206,,
4.02E+02,-5.41E-02,0,-3.478357499,,
3.99E+02,3.30E-02,0,2.27012977,,
4.01E+02,3.03E-02,0,4.821501652,,
4.06E+02,1.63E-02,0,-0.621567074,,
4.05E+02,3.11E-02,0,-5.006706024,,
4.00E+02,7.34E-02,0,-2.840068023,,
3.98E+02,6.10E-02,0,3.055398098,,
4.01E+02,9.04E-02,0,7.983075167,,
4.09E+02,3.39E-02,0,0.803172715,,
4.09E+02,1.05E-01,0,1.847622205,,
4.11E+02,9.12E-02,0,4.486133399,,
4.16E+02,1.23E-01,0,4.313115059,,
4.20E+02,8.21E-02,0,-8.75936626,,
4.11E+02,1.26E-01,0,1.178458767,,
4.13E+02,4.91E-02,0,-2.680902062,,
4.10E+02,5.06E-02,0,3.654161365,,
4.13E+02,3.82E-02,0,2.951914798,,
4.16E+02,6.30E-02,0,3.595554554,,
4.20E+02,1.82E-02,0,-4.711883667,,
4.15E+02,-2.93E-02,0,-6.044181038,,
4.09E+02,-4.84E-02,0,3.963339347,,
4.13E+02,-9.96E-02,0,-1.213842009,,
4.12E+02,-8.50E-02,0,3.324172749,,
4.15E+02,-2.62E-02,0,-7.636928283,,
4.08E+02,-4.30E-02,0,1.418192481,,
4.09E+02,-7.88E-02,0,-4.678672046,,
4.04E+02,7.19E-03,0,-6.714520434,,
3.98E+02,-3.89E-02,0,-5.548517756,,
3.92E+02,-8.23E-02,0,5.216735978,,
3.97E+02,-8.00E-02,0,-3.843142058,,
3.94E+02,-1.02E-01,0,2.204771687,,
3.96E+02,-6.47E-02,0,-0.234968062,,
3.96E+02,-4.93E-03,0,2.473230207,,
3.98E+02,-4.19E-02,0,5.864372646,,
4.04E+02,-2.42E-02,0,3.992886156,,
4.08E+02,-3.53E-02,0,1.388642444,,
4.09E+02,-3.30E-02,0,5.17459922,,
4.14E+02,9.94E-03,0,-11.26744115,,
4.03E+02,5.24E-03,0,0.456576828,,
